Sex,Age,Fare,HasCabin,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S,SibSp_0,SibSp_1,SibSp_2,SibSp_3,SibSp_4,SibSp_5,SibSp_8,Parch_0,Parch_1,Parch_2,Parch_3,Parch_4,Parch_5,Parch_6,Parch_9
0,0.405,2.947323712956435e-05,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.36,2.5374310111545467e-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.14,0.00012687155055772734,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.21,0.0005182214872781017,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.21,0.012678957201736696,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.285,0.01537917417160685,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.39,0.1391357353826407,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.2,0.015330377421392339,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.64,0.0014687821814567666,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.2,0.001410226081199354,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.18,2.5374310111545467e-05,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.48,0.020772776566317125,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.55,0.05410739813385612,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.45,5.8556100257412615e-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.45,0.00026252651615406655,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.285,0.015395374692678068,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.07,0.00045771351701210864,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.41,0.10122885832000206,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.22,4.098927018018883e-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.42,6.343577527886367e-05,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.29,5.074862022309093e-05,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.365,0.028212719478023115,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.0092,0.0005416439273810668,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.2,0.0015468569817999832,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.27,0.26697521827762305,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.24,0.001820118783001242,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.325,1.8542765081513994e-05,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.285,0.00014736618564782175,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.285,0.0001512699256649826,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.28,0.00015712553569072386,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.19,2.5374310111545467e-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.21,0.001517578931671277,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.365,3.396253814929932e-05,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.21,0.015330377421392339,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.29,4.489301019734967e-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.01,0.02378021787553784,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.3,0.024861944234293106,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.285,0.015411575213749284,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.285,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.285,0.00014736618564782175,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.22,0.00015712553569072386,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.17,0.016908073949327893,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.46,0.14686201762460543,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.285,0.0001512699256649826,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.26,0.26697521827762305,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.22,3.025398513299652e-05,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.285,0.001410226081199354,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.2,5.074862022309093e-05,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.28,2.0494635090094416e-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.4,5.074862022309093e-05,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.3,4.098927018018883e-05,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.22,2.0494635090094416e-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.23,0.016908073949327893,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0075,0.0026887009368195295,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.22,0.0001512699256649826,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.09,0.029757819776815377,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.02,0.03945217254843175,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.36,0.00014151057562208048,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.285,0.00014151057562208048,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.24,0.1605739044348829,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.285,0.014110458666029576,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.285,0.00015712553569072386,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.285,7.729405233978466e-05,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.3,0.00013565496559633924,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.285,0.014110458666029576,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.53,0.15977676072337865,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.36,1.8542765081513994e-05,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.26,0.015411575213749284,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.01,0.08115719346076702,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.285,0.04231498029001665,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.3,8.881008539040914e-05,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.29,0.015330377421392339,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.32,0.001517578931671277,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.285,0.029367445775099293,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.43,4.098927018018883e-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.24,0.016908073949327893,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.22,0.0001512699256649826,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.64,0.0005182214872781017,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.3,0.0029580589980036276,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0083,0.00018249984580226932,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.55,0.00018249984580226932,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.45,0.027537567642055148,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.18,0.016908073949327893,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.22,0.001410226081199354,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.285,0.0014785415314996686,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.37,0.0001512699256649826,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.55,0.26473857043479077,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.17,0.015094396337354966,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.57,0.28598955515321006,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.19,2.0494635090094416e-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.27,0.015330377421392339,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.22,6.148390527028325e-05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.26,0.001517578931671277,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.25,0.014110458666029576,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.26,2.5374310111545467e-05,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.33,0.0005182214872781017,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.39,0.41250332793836464,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.23,0.00013760683560491965,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.12,7.61229303346364e-05,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.46,0.0001545881046795693,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.29,5.074862022309093e-05,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.21,2.5374310111545467e-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.48,0.0007173122281533045,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.39,5.797053925483849e-05,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.285,0.001410226081199354,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.19,0.030725752114070408,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.27,0.015411575213749284,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.3,5.074862022309093e-05,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.32,2.5374310111545467e-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.39,0.014110458666029576,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.25,6.148390527028325e-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.07,0.014110458666029576,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.18,2.0494635090094416e-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.32,0.014793613169032724,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.285,0.0013575255909676826,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.58,1.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.07,2.8302115124416098e-05,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.16,0.00014931805565640219,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.26,2.5374310111545467e-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.38,0.014110458666029576,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.24,2.635024511583568e-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.31,4.098927018018883e-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.45,0.12366716556464086,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.25,2.0494635090094416e-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.18,0.00014346244563066092,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.49,0.00012687155055772734,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.0017000000000000001,0.004015972542654215,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.5,5.074862022309093e-05,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.59,0.10048070654571319,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.285,0.01537917417160685,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.285,0.0001512699256649826,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.3,0.0003035157863342554,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.145,0.0013575255909676826,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0.24,0.0722273881715116,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.31,4.098927018018883e-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.27,0.016908073949327893,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.25,0.10821499145471311,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.365,0.0013575255909676826,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.285,0.028220722145058295,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.22,0.07746484096553544,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.45,0.00011594107850967698,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.29,0.027049600139910042,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.21,2.2446505098674835e-05,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.31,0.00026252651615406655,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.49,0.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.44,2.5374310111545467e-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.54,0.15977676072337865,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.45,0.051212189350128785,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.22,0.016908073949327893,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.21,2.2446505098674835e-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.55,9.759350042902103e-05,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.05,0.06126431989431795,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0.285,0.0001512699256649826,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.26,0.01537917417160685,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.365,2.8302115124416098e-05,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.19,3.142510713814477e-05,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.285,0.0025130326360472913,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.24,0.00012687155055772734,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.24,0.001517578931671277,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.57,2.5374310111545467e-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.21,0.0001512699256649826,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.06,0.0041135660430832366,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.23,0.00018249984580226932,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.51,7.690367833806857e-05,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.13,0.0003952536767375352,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.47,2.0494635090094416e-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.29,0.004298993693898376,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0.18,0.00011711220051482523,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.24,0.00014151057562208048,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.48,0.0001545881046795693,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.22,0.001517578931671277,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.31,0.015094396337354966,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.3,0.32179836714362564,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.38,4.098927018018883e-05,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.22,0.00011594107850967698,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.17,9.193307740413782e-05,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.43,0.05410739813385612,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.2,0.02705779799394608,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.23,2.0494635090094416e-05,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.5,0.00041282050681475894,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.22,0.015069997962247712,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.03,0.0026887009368195295,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.22,0.0001512699256649826,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.37,0.00017566830077223784,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.28,0.001517578931671277,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.285,0.00015712553569072386,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.39,0.0002125586439344078,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.385,0.00014151057562208048,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.285,0.00015712553569072386,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.07,0.04364049521284362,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
